id,price
4429,7814.370809686854
4430,2407.0360111754653
4431,695.5933761326269
4432,758.6325113824623
4433,4638.356168909717
4434,1408.6686884608316
4435,684.3886910960537
4436,-696.854429575018
4437,6171.3957206046
4438,4401.130083780399
4439,1264.4451775122852
4440,1143.3605116292874
4441,338.9165776665395
4442,6378.213057439465
4443,15631.313641177407
4444,620.6212610262683
4445,1823.1846272649072
4446,5800.181881449971
4447,2346.5343555891413
4448,1969.0620483168677
4449,4249.383040589033
4450,14797.69691317772
4451,7531.957974934383
4452,1407.509488840833
4453,1633.6812854067048
4454,9290.850329471457
4455,296.5678650668051
4456,5814.434968244184
4457,4875.381368462966
4458,3982.2787990088636
4459,6122.529063899514
4460,2735.5121484058473
4461,2554.960609532105
4462,732.4411758319875
4463,452.4229177619218
4464,5766.119071762139
4465,1413.1943221484216
4466,6343.919946252678
4467,333.48469771081363
4468,5639.405269815174
4469,9157.35088113659
4470,3350.5992644675553
4471,2836.724388313689
4472,6358.344681296114
4473,3131.2774038221614
4474,3031.263909982592
4475,1281.3746281390504
4476,4895.2825187180115
4477,3332.923471943326
4478,5443.215508497538
4479,3654.888163069825
4480,899.6783681314628
4481,101.92032634808675
4482,3133.380724551662
4483,601.5159910760594
4484,4812.1734901921645
4485,10340.512188298617
4486,666.1480444693534
4487,147.34883020720372
4488,2169.51961527029
4489,-282.1278360852375
4490,8956.8482104395
4491,3920.491991161274
4492,9384.733331310736
4493,1792.4863287672651
4494,9590.570883485609
4495,3223.2983133131274
4496,4160.299580586008
4497,1120.3593044107347
4498,-183.5131968309288
4499,5865.438125872346
4500,5665.3096621162385
4501,551.6468263322331
4502,4037.546663365154
4503,3774.4361523998796
4504,9549.443570954378
4505,3329.7217693586026
4506,1162.570372094995
4507,4592.350147266743
4508,4552.810025931674
4509,4818.63169500925
4510,9964.565866615776
4511,7348.272473885749
4512,3709.9078874717343
4513,10959.977675616828
4514,10670.445554227106
4515,6749.350783499647
4516,2370.2834593008574
4517,9495.889498268805
4518,1744.9818174620177
4519,13659.152817640594
4520,609.3136511451212
4521,8681.922868992122
4522,8037.119077210855
4523,7177.275557027509
4524,1441.3289945942288
4525,4210.725886223898
4526,857.9720021715002
4527,5080.989824141359
4528,3158.0345591080695
4529,3056.976709390008
4530,9180.576753602894
4531,4392.143366871938
4532,1912.747807946278
4533,124.65695267164119
4534,2533.816097193683
4535,3846.3878800885013
4536,2090.743725002436
4537,14640.769365102424
4538,4537.43293129964
4539,3313.148513382066
4540,2268.766591689531
4541,1271.162102675975
4542,1864.2950541516166
4543,1924.5956671736149
4544,3591.7114392576805
4545,1666.9553667285309
4546,1056.1036021139498
4547,3131.495824630563
4548,7403.130666154995
4549,2288.629454563965
4550,-549.3715476112229
4551,-488.38297224424605
4552,815.3788144550326
4553,7022.560048646956
4554,9426.234531090948
4555,1313.0606373938062
4556,3707.324890303402
4557,1137.5823328006045
4558,5067.15637387849
4559,726.7917019570341
4560,2265.9690491024103
4561,7963.354516435913
4562,2256.807012535177
4563,3069.2672904575957
4564,3697.412568813239
4565,15949.009899446348
4566,11913.843253162539
4567,2885.710053544277
4568,3586.856993090507
4569,2025.7285901024734
4570,1964.5971102094427
4571,1100.346082489783
4572,14494.572253086226
4573,5267.303713320731
4574,2777.5586201089245
4575,6113.814512470026
4576,2090.2026145800046
4577,1286.04170713858
4578,309.4249416350849
4579,1599.0702523745003
4580,7345.042949245457
4581,10629.292209146013
4582,3984.523493925921
4583,691.6921248685594
4584,1758.2497304482858
4585,3688.8288386997356
4586,6257.874985414186
4587,4576.297219740674
4588,5891.327316673356
4589,7229.090775514518
4590,1790.106264943217
4591,1888.7717656242512
4592,1617.1363895021077
4593,4117.551286803075
4594,7489.721129202044
4595,7007.727528571493
4596,6590.715988620186
4597,3695.6227629490677
4598,5233.500996144692
4599,1047.001993655882
4600,14861.563924345553
4601,5443.44352877948
4602,2621.7944037737016
4603,512.604404804646
4604,15431.850128067124
4605,6776.028813049754
4606,1058.6561556446923
4607,1510.079922342973
4608,4204.787370603601
4609,8412.891468055994
4610,2517.5263381079003
4611,2167.8264985467977
4612,10130.068062567025
4613,1692.8091331349242
4614,1269.3594696925866
4615,945.4212415210113
4616,7207.903592925373
4617,4576.726516020866
4618,-1462.8807021172033
4619,9614.419825526102
4620,2586.4266943644907
4621,11402.48116906318
4622,958.1788669118378
4623,-135.52601103578854
4624,2881.546252557082
4625,742.0561935507267
4626,2918.950028117599
4627,27.529316884196305
4628,14635.120446526336
4629,2603.5345315525574
4630,5309.046215823368
4631,1430.103682038578
4632,10818.704044221953
4633,6693.4786006519225
4634,1209.7378354396842
4635,6104.563279420889
4636,952.4599759925823
4637,830.5097315180792
4638,75.75337621274412
4639,2360.851302689487
4640,1538.7588676237756
4641,3543.0184175894756
4642,9462.169346855746
4643,682.9912891674176
4644,3933.891823019836
4645,4839.278275015784
4646,7942.000441414675
4647,3024.5459711894237
4648,6038.033339173386
4649,646.5980822019046
4650,2334.6418645605027
4651,6048.2438512843055
4652,14433.454659272269
4653,-629.4995007519719
4654,13297.295063150883
4655,1200.4288387069428
4656,8410.107868293497
4657,1177.4955350949986
4658,3681.1663480180287
4659,2393.2756926308084
4660,6450.609783365513
4661,5004.988926442187
4662,2627.2132209005576
4663,4152.153721263816
4664,596.2274047880655
4665,4815.048503884102
4666,6063.292603519381
4667,578.6487085272238
4668,5438.645460022883
4669,8325.824498435628
4670,3358.051295859417
4671,9047.43808591186
4672,7182.548612085508
4673,10582.19197954227
4674,5630.598869757134
4675,3503.0003992193615
4676,4856.941603150464
4677,5478.275335557806
4678,1469.7195356537559
4679,6182.366688456641
4680,307.26537995199396
4681,136.6040019369866
4682,7398.445914193897
4683,-275.28124469959585
4684,6250.414949281332
4685,44.84941654707836
4686,246.64220809937615
4687,4926.536905246947
4688,1151.9539781379735
4689,5440.827842824261
4690,3398.4901075000944
4691,4618.553639944897
4692,1294.301581951886
4693,-967.8448120831272
4694,379.95837769290483
4695,8147.812247106425
4696,4684.460251080402
4697,3086.398956674855
4698,4638.936483526495
4699,5747.758556815186
4700,3566.0146781287986
4701,-112.90896585519658
4702,5764.042436960244
4703,1443.7877449643966
4704,1871.5401666342023
4705,11832.44088454646
4706,3528.3407574673292
4707,-336.9894376072116
4708,1920.4737799825798
4709,1872.1598196927116
4710,598.0216831997186
4711,2640.6970279592224
4712,4740.020302283714
4713,-116.00113500668522
4714,3491.0773717341162
4715,2480.7786385475047
4716,13673.278507708586
4717,1114.1676496182372
4718,13891.132968801896
4719,1645.127059193086
4720,9355.04523476032
4721,6306.0313226436265
4722,1955.0283193491887
4723,1677.393083877596
4724,5400.600008402904
4725,5728.016120819035
4726,2234.206098235254
4727,1920.1152278001755
4728,336.13296079131396
4729,2290.8930375933833
4730,1866.8744859678172
4731,3481.2578071153366
4732,6802.974948825407
4733,655.2784590852734
4734,9945.277531302203
4735,5826.2377061088155
4736,4552.902668125047
4737,1916.358974291572
4738,438.54831867861503
4739,2499.150947225391
4740,2400.9233026138227
4741,6061.24331868696
4742,-636.0620666071227
4743,5019.851884156315
4744,962.1079613296788
4745,14684.76056709405
4746,331.83465442183297
4747,5672.028703706343
4748,-377.8049407187282
4749,778.6042127412511
4750,3830.6614305856765
4751,203.28188552650317
4752,121.66669999494843
4753,1513.8273493160195
4754,-483.9258262550611
4755,5742.918109060753
4756,-881.0060884747654
4757,238.76331415293498
4758,739.6909999098625
4759,2925.9394089863217
4760,-125.81038865715527
4761,673.0717447538827
4762,4690.271336866446
4763,8694.986202577982
4764,3121.0101868493093
4765,3584.8369964317353
4766,373.47640151515225
4767,1116.9518981172841
4768,800.7091665269927
4769,5644.27602993238
4770,10293.084224654183
4771,848.7706652776578
4772,2343.453210068401
4773,1716.798516407107
4774,1599.5108049324317
4775,10501.65905192346
4776,1034.4838683056569
4777,3173.006697552475
4778,4010.0479647360335
4779,294.46007941469543
4780,9229.304222838897
4781,1327.4687997239616
4782,250.3759108221202
4783,557.8224018029432
4784,-1007.4598204865615
4785,4931.275986441591
4786,1851.7116753574137
4787,-682.7470798293143
4788,376.2089509473499
4789,-416.18640617459096
4790,9915.959463337444
4791,-133.82566241370296
4792,15135.586193173742
4793,152.7839951449041
4794,1026.1370551267319
4795,4105.735985083926
4796,-457.12508379124483
4797,1610.275956225165
4798,10333.654957248102
4799,902.8609527891203
4800,5529.9035396460695
4801,7480.112743175487
4802,522.6497777359309
4803,12180.871170205863
4804,273.9916459959295
4805,6297.20634076305
4806,2768.374760427392
4807,11030.984006704652
4808,1505.0553674000766
4809,5700.168831323848
4810,1374.864263792204
4811,-941.8546787951345
4812,5847.242186872776
4813,11300.095187656327
4814,-468.83999058623886
4815,2027.8102898052475
4816,9403.272184997497
4817,8662.237601146724
4818,4309.291552468041
4819,604.1804129359552
4820,7806.900023293672
4821,1246.7594726054413
4822,2948.187665186335
4823,4174.327204786574
4824,2584.836324550066
4825,5799.73199145786
4826,2694.2651154344767
4827,9636.854091021276
4828,2172.157891640647
4829,7849.888756186199
4830,3881.4036763186214
4831,854.0310801648338
4832,5574.858641170022
4833,1115.8247914491621
4834,5992.4378456887425
4835,16878.141192989773
4836,1090.8785096767097
4837,8246.468440361023
4838,5852.399095221064
4839,-395.6243033855535
4840,2406.636873797306
4841,15975.193956142146
4842,923.7347187946962
4843,2752.633475806362
4844,937.9443901646828
4845,1955.6485360858896
4846,9136.238550849383
4847,1113.1615719661659
4848,1286.6277443537329
4849,-65.74242458231674
4850,2017.2497582351625
4851,1095.2117455825573
4852,1586.338716989745
4853,1092.1175174960008
4854,5936.219847494229
4855,8309.835635940104
4856,2103.003691365804
4857,1156.7116327537333
4858,4012.4735236460274
4859,6634.3399118180005
4860,2345.1026527573285
4861,4988.812976979487
4862,1442.4032285623089
4863,969.7731829342083
4864,1264.1744437421312
4865,1367.9849196731866
4866,1089.0499820449422
4867,1396.8249592208049
4868,1992.1301145967245
4869,4634.220029391277
4870,5616.338490157837
4871,1382.6771401736569
4872,392.9570967919044
4873,2753.9672787130858
4874,1650.1336392492412
4875,986.6616851891213
4876,732.7040650343588
4877,4411.377638140659
4878,1653.9246955784547
4879,8654.450598467214
4880,2103.4750372846156
4881,874.1710406131333
4882,4982.979471479102
4883,3487.3955990419763
4884,13497.6763894357
4885,1686.9025202859011
4886,14665.329275826089
4887,8619.454642406356
4888,7558.773550856564
4889,832.1888803672482
4890,9776.353706933027
4891,1447.1947162003908
4892,3364.726267979515
4893,4894.152511938462
4894,11635.076321587745
4895,4702.470125627544
4896,5964.078844800595
4897,2351.2272958540434
4898,1090.7478227043957
4899,6284.8469705125135
4900,1331.8852365494586
4901,9990.611341600883
4902,6917.883933140465
4903,393.2100213064732
4904,12140.012859610084
4905,2276.100077500787
4906,4935.683487360864
4907,2352.9220938621347
4908,1705.4596134650637
4909,-1464.968044287034
4910,8310.385807243532
4911,2025.836989766376
4912,9431.517713604138
4913,4522.094278743802
4914,2454.6969029915836
4915,3806.138634232808
4916,5386.931851335803
4917,1426.5879553972773
4918,7018.845212259841
4919,2298.328886371408
4920,950.2561347087558
4921,9481.786806918892
4922,5995.809858653216
4923,3132.2124572746397
4924,335.1303852919573
4925,8935.7923707835
4926,834.1533550130207
4927,6807.525013686782
4928,5640.580724670737
4929,4621.482906433046
4930,2879.21354854078
4931,6790.106375482441
4932,2882.996572375223
4933,10953.750202605692
4934,919.2484227194036
4935,2482.7513985488094
4936,11811.883381026626
4937,1304.643062367908
4938,5078.672334956542
4939,3287.7749178333233
4940,538.3910195425306
4941,2075.2890859816252
4942,14042.719131878413
4943,-10.382029497919575
4944,5189.339239812196
4945,573.6845629345953
4946,2031.988126673903
4947,5916.259268613205
4948,6197.2003421668105
4949,5655.496945049794
4950,754.5266305519272
4951,6026.463026346515
4952,1841.358021641654
4953,11767.397741303785
4954,4202.296344994691
4955,-277.37659523828916
4956,2364.263724400169
4957,2445.2438571286057
4958,3865.5594384465367
4959,6771.3649255368255
4960,3502.3317914182135
4961,2831.541820817436
4962,4533.102386501618
4963,1534.0232735567497
4964,4547.49320269487
4965,16927.06974236477
4966,818.1084373117592
4967,11265.193183459014
4968,1613.9112548706435
4969,4068.7439963075776
4970,969.7032523291327
4971,2447.634141204655
4972,1095.5672833547742
4973,6417.042997259692
4974,456.089310187961
4975,1168.6588124252285
4976,3891.714144031159
4977,3855.334051288657
4978,4366.972128561405
4979,5648.212015654233
4980,1201.1465696278956
4981,14074.146461370638
4982,9720.176154074814
4983,16052.240496990747
4984,5990.545924067106
4985,8939.799581372798
4986,16193.875833990627
4987,1328.1688147291952
4988,1479.0896918108356
4989,3254.8698990547473
4990,705.0487821410625
4991,1609.3355631344857
4992,854.3878187094815
4993,6315.777237578302
4994,1812.9398931887172
4995,3375.7916039595475
4996,1143.4947579749114
4997,3036.417945644218
4998,4172.058979949554
4999,2921.149136577118
5000,2329.855947369251
5001,9560.16167696689
5002,152.0632999957561
5003,3178.611924811965
5004,3353.9785287222876
5005,-938.9786863397094
5006,3168.947540669218
5007,5212.760629404665
5008,111.70479511132726
5009,1865.6323627651545
5010,1428.3876844314364
5011,7970.998237259355
5012,14469.229854363504
5013,7732.406128595094
5014,885.6205692991934
5015,-512.5408240489996
5016,2649.354237261492
5017,2757.7931623282784
5018,2519.3800350592664
5019,255.6313535961981
5020,-722.1510983296794
5021,2114.6215080074016
5022,304.9237028048883
5023,5668.516147853519
5024,14066.158900046992
5025,9882.883762736972
5026,11568.608675620855
5027,8823.400733608167
5028,9691.341357034064
5029,2778.3571247580985
5030,7083.031702355691
5031,5196.326898267227
5032,1104.6198132272602
5033,6811.029053364644
5034,2711.704847191513
5035,1410.4340021276112
5036,15198.4375688475
5037,137.56988828468093
5038,1019.7383093525477
5039,910.5448750875566
5040,11371.90586432302
5041,13663.754433045284
5042,1111.9807755859547
5043,2568.938649486885
5044,4677.085915787655
5045,11960.02259229834
5046,3926.7903063125195
5047,13742.205624934524
5048,2890.8252377089175
5049,1922.3454053819041
5050,10200.409805624677
5051,1292.0893079102625
5052,2425.313721444518
5053,1385.5653422808064
5054,1169.1470330899137
5055,3666.9963598186514
5056,2757.2889394830727
5057,3326.068853093133
5058,5076.232362262506
5059,2257.884202124824
5060,3867.176195286065
5061,6618.679894808962
5062,5164.036541961694
5063,7202.055589630863
5064,10108.421288977119
5065,1271.2355673857983
5066,5420.926414509868
5067,5099.752884642017
5068,5972.977402015269
5069,4376.673338669418
5070,11797.503924994819
5071,1446.359205426419
5072,3344.1436664523844
5073,5259.378793205742
5074,-44.62616130263632
5075,14.412774886206535
5076,7610.560800538495
5077,64.35447849978846
5078,1438.5368511566467
5079,4416.451840021458
5080,-683.2658964148504
5081,896.210908257417
5082,9684.976071637187
5083,580.9215590526474
5084,135.39302345807664
5085,2495.8051042587012
5086,5389.372033001213
5087,4527.096049642429
5088,4876.280381045008
5089,65.78456641418052
5090,1378.7455387618247
5091,-332.69578491153516
5092,339.08188696336583
5093,6815.144083272895
5094,5212.971977395346
5095,495.187035917239
5096,-146.50848687941107
5097,2019.342376116927
5098,6261.209649477529
5099,4081.122190257076
5100,6240.730139271231
5101,5585.552871539907
5102,2060.873662871414
5103,4777.757021069197
5104,542.8489064930709
5105,1469.0062336655265
5106,4366.728153460861
5107,1479.1172100036765
5108,662.5116796088823
5109,9755.591400970552
5110,3565.712219120005
5111,2882.9312571033915
5112,1695.072664229945
5113,9682.132725040174
5114,3992.640057795914
5115,4408.698947636716
5116,3906.9010090865686
5117,3032.4898036912164
