cut,color,clarity,city,id,carat,depth,table,x,y,z
4,6,3,6,2679,1.32,61.7,60.0,6.95,7.01,4.31
1,3,2,10,2680,0.43,63.1,58.0,4.75,4.79,3.01
3,5,6,11,2681,0.37,61.6,59.0,4.66,4.62,2.86
4,3,6,10,2682,0.41,60.0,59.0,4.83,4.84,2.9
3,6,5,1,2683,2.1,61.3,59.0,8.27,8.21,5.05
3,6,2,5,2684,1.2,58.5,61.0,6.95,6.89,4.05
2,1,6,1,2685,0.35,62.0,56.0,4.58,4.51,2.82
2,1,6,10,2686,0.32,62.5,56.0,4.42,4.38,2.75
3,4,2,9,2687,0.91,61.4,56.0,6.09,5.97,3.7
2,3,6,12,2688,1.24,62.1,56.0,6.86,6.91,4.28
2,4,2,11,2689,0.52,61.5,56.0,5.19,5.22,3.2
4,1,5,11,2690,1.02,62.5,57.0,6.36,6.41,3.99
2,0,5,9,2691,0.52,61.8,56.0,5.15,5.17,3.19
2,4,4,0,2692,0.32,60.2,56.0,4.44,4.49,2.69
4,1,2,5,2693,0.72,62.6,59.0,5.66,5.71,3.56
2,4,2,3,2694,1.58,62.5,57.0,7.43,7.39,4.63
1,2,5,9,2695,1.01,62.1,58.0,6.28,6.35,3.92
1,0,4,2,2696,0.72,63.3,55.0,5.69,5.75,3.62
1,1,2,4,2697,1.01,64.1,62.0,6.19,6.26,3.99
3,3,2,1,2698,2.01,61.8,60.0,7.99,8.04,4.95
4,4,2,4,2699,0.55,59.4,58.0,5.36,5.38,3.19
4,1,2,12,2700,0.32,59.9,57.0,4.47,4.49,2.68
3,2,2,11,2701,1.51,63.0,58.0,7.32,7.28,4.6
0,0,2,3,2702,0.7,64.9,64.0,5.57,5.5,3.59
3,2,6,1,2703,1.21,63.0,59.0,6.75,6.7,4.24
2,5,5,1,2704,0.42,61.4,56.0,4.83,4.85,2.97
4,1,4,12,2705,0.7,62.0,60.0,5.61,5.64,3.49
3,3,4,6,2706,1.0,62.4,59.0,6.35,6.4,3.98
1,3,3,1,2707,0.75,63.9,62.0,5.66,5.61,3.6
3,4,4,9,2708,1.09,60.2,59.0,6.71,6.67,4.03
4,4,2,10,2709,0.9,63.4,58.0,6.16,6.11,3.89
3,4,3,0,2710,2.5,62.4,59.0,8.61,8.54,5.35
3,4,2,10,2711,1.28,62.7,58.0,6.88,6.94,4.33
4,4,5,11,2712,0.74,59.9,57.0,5.87,5.91,3.53
2,5,5,0,2713,1.37,61.6,55.0,7.13,7.16,4.4
3,4,7,0,2714,0.3,61.0,61.0,4.32,4.3,2.63
2,1,2,10,2715,0.72,62.2,58.0,5.72,5.75,3.57
4,0,3,2,2716,1.21,62.3,59.0,6.74,6.78,4.21
3,3,3,10,2717,0.9,61.1,58.0,6.18,6.22,3.79
2,3,5,10,2718,1.04,61.9,57.0,6.48,6.5,4.02
0,5,0,2,2719,1.0,65.4,57.0,6.28,6.2,4.08
3,4,7,8,2720,0.38,62.0,58.0,4.64,4.62,2.87
2,0,2,1,2721,1.13,61.4,56.0,6.69,6.74,4.12
2,1,5,0,2722,0.71,62.0,55.0,5.7,5.75,3.55
2,5,2,10,2723,1.23,62.1,57.0,6.83,6.88,4.26
3,2,5,1,2724,1.17,60.2,58.0,6.88,6.85,4.13
2,3,6,6,2725,0.3,60.9,56.8,4.34,4.38,2.65
4,0,3,7,2726,1.01,62.9,59.0,6.29,6.37,3.98
4,5,5,10,2727,0.51,63.3,56.0,5.02,5.06,3.19
3,1,6,2,2728,0.52,59.8,58.0,5.27,5.24,3.14
1,2,5,12,2729,0.31,63.9,56.0,4.32,4.29,2.75
2,4,1,0,2730,0.33,61.8,54.0,4.47,4.49,2.77
3,3,3,8,2731,1.01,60.1,59.0,6.45,6.39,3.86
3,3,4,9,2732,1.33,60.2,60.0,7.12,7.2,4.31
1,1,5,6,2733,1.01,56.7,61.0,6.71,6.66,3.79
2,3,6,1,2734,0.28,62.7,55.0,4.16,4.2,2.62
2,3,4,3,2735,0.62,62.0,56.0,5.45,5.49,3.39
2,2,5,12,2736,1.1,62.2,57.0,6.62,6.59,4.11
3,3,2,3,2737,0.7,59.9,58.0,5.8,5.68,3.44
2,2,5,3,2738,0.72,61.3,56.0,5.78,5.8,3.55
4,2,1,5,2739,1.0,63.2,63.0,6.26,6.24,3.95
1,5,7,10,2740,0.7,63.3,55.0,5.61,5.67,3.57
4,0,3,10,2741,0.92,61.6,58.0,6.19,6.22,3.82
2,1,2,4,2742,0.91,61.4,54.0,6.26,6.24,3.84
2,3,7,7,2743,1.09,61.5,55.0,6.66,6.61,4.08
2,1,3,1,2744,0.47,61.5,55.0,4.98,5.04,3.08
2,2,5,2,2745,1.08,61.9,55.0,6.58,6.64,4.09
3,1,5,3,2746,0.32,61.7,58.0,4.41,4.38,2.71
1,1,5,10,2747,1.01,65.6,55.0,6.16,6.22,4.06
4,1,7,3,2748,0.24,63.6,54.0,3.96,4.0,2.53
4,2,4,4,2749,0.79,61.0,55.0,6.01,6.03,3.67
2,0,5,10,2750,0.59,60.9,57.0,5.42,5.48,3.32
3,6,4,12,2751,2.05,60.1,58.0,8.19,8.25,4.94
3,3,5,12,2752,0.57,61.1,59.0,5.39,5.32,3.27
3,2,5,10,2753,0.73,62.7,58.0,5.76,5.7,3.59
2,2,5,10,2754,0.55,61.4,57.0,5.26,5.3,3.24
1,0,2,12,2755,0.41,63.1,57.0,4.68,4.73,2.97
3,6,3,5,2756,2.03,60.4,59.0,8.15,8.12,4.91
2,5,3,3,2757,1.58,60.9,59.0,7.48,7.55,4.58
3,4,3,9,2758,1.03,62.3,59.0,6.46,6.42,4.01
2,1,2,1,2759,0.3,62.4,57.0,4.27,4.29,2.67
2,4,3,9,2760,1.08,62.1,56.0,6.54,6.6,4.08
1,6,4,10,2761,0.41,63.2,59.0,4.67,4.7,2.96
4,1,2,2,2762,0.33,63.0,54.0,4.38,4.42,2.77
3,3,2,10,2763,1.01,62.9,61.0,6.4,6.36,4.01
0,3,0,6,2764,0.7,65.3,59.0,5.5,5.47,3.58
3,3,3,8,2765,0.75,58.8,60.0,5.99,5.89,3.49
2,3,4,8,2766,0.65,60.6,60.0,5.58,5.61,3.39
4,0,3,3,2767,0.42,60.8,59.0,4.77,4.83,2.92
2,1,6,4,2768,0.38,62.4,53.2,4.62,4.66,2.9
2,1,5,1,2769,0.35,61.6,56.0,4.52,4.54,2.79
1,0,2,10,2770,0.32,63.7,55.0,4.38,4.35,2.78
1,1,2,6,2771,0.7,63.8,57.0,5.59,5.63,3.58
1,5,5,12,2772,1.51,62.9,57.0,7.23,7.27,4.56
2,3,7,12,2773,0.52,61.0,56.0,5.18,5.24,3.18
3,4,4,2,2774,0.54,62.6,59.0,5.22,5.19,3.26
4,1,7,8,2775,0.26,63.0,58.0,4.0,4.03,2.53
2,3,2,11,2776,0.38,61.0,57.0,4.66,4.71,2.86
4,4,5,4,2777,0.31,63.0,57.0,4.32,4.34,2.73
3,4,5,3,2778,1.36,61.9,58.0,7.09,7.15,4.41
3,2,3,8,2779,1.12,60.5,59.0,6.79,6.73,4.09
3,2,4,8,2780,1.3,62.0,58.0,6.94,6.9,4.29
4,6,2,7,2781,1.4,63.5,58.0,7.05,7.09,4.49
1,4,2,9,2782,1.21,63.6,56.0,6.63,6.68,4.23
2,3,4,12,2783,1.03,61.2,57.0,6.5,6.54,3.99
2,2,5,3,2784,0.37,61.1,57.0,4.67,4.63,2.84
2,0,3,2,2785,0.71,62.5,57.0,5.7,5.73,3.57
2,0,4,8,2786,0.72,61.6,56.0,5.73,5.8,3.55
4,0,2,4,2787,0.75,60.7,55.0,5.87,5.92,3.58
2,3,5,11,2788,1.16,61.7,57.0,6.8,6.72,4.17
2,6,3,7,2789,0.54,61.3,58.0,5.24,5.27,3.22
2,1,0,1,2790,1.72,62.2,55.0,7.7,7.67,4.78
3,1,2,9,2791,0.54,61.6,61.0,5.23,5.2,3.21
2,0,3,1,2792,0.51,61.1,56.0,5.16,5.18,3.16
1,2,5,3,2793,0.71,63.8,58.0,5.64,5.61,3.59
4,2,3,10,2794,0.35,61.2,55.0,4.56,4.57,2.79
2,5,0,9,2795,1.02,61.7,56.0,6.49,6.44,3.99
2,3,7,5,2796,1.2,61.7,57.0,6.84,6.79,4.2
4,3,1,1,2797,1.1,59.8,56.0,6.75,6.82,4.06
4,4,2,3,2798,0.3,62.9,57.0,4.28,4.31,2.7
2,2,2,2,2799,0.41,61.4,57.0,4.76,4.79,2.93
2,3,5,2,2800,0.31,62.4,54.0,4.36,4.39,2.73
4,3,3,6,2801,0.3,63.3,57.0,4.28,4.25,2.7
2,3,5,10,2802,1.51,59.8,60.0,7.45,7.5,4.47
2,1,2,0,2803,0.73,62.8,57.0,5.73,5.74,3.6
2,4,3,12,2804,1.06,62.8,57.0,6.57,6.49,4.1
2,0,5,6,2805,0.53,62.1,55.0,5.17,5.2,3.22
2,2,1,12,2806,0.63,60.9,57.0,5.53,5.57,3.38
4,1,0,12,2807,1.55,61.6,58.0,7.42,7.52,4.6
3,3,2,3,2808,1.22,61.8,58.0,6.88,6.82,4.23
3,0,2,2,2809,0.51,62.7,59.0,5.08,5.06,3.18
2,6,2,11,2810,0.72,61.8,54.0,5.76,5.8,3.57
4,0,3,10,2811,0.9,62.5,58.0,6.12,6.16,3.84
2,1,1,1,2812,0.31,60.7,56.0,4.36,4.4,2.66
2,3,2,10,2813,1.18,62.5,55.0,6.77,6.74,4.22
3,1,2,9,2814,0.83,58.4,59.0,6.22,6.18,3.62
3,6,5,6,2815,1.47,61.5,58.0,7.31,7.29,4.49
3,5,6,8,2816,2.08,62.2,58.0,8.22,8.18,5.1
4,5,3,3,2817,1.09,62.5,57.0,6.56,6.58,4.11
4,3,2,4,2818,0.41,60.3,60.0,4.76,4.8,2.88
3,2,2,3,2819,1.94,62.6,58.0,7.91,7.87,4.94
2,1,4,5,2820,0.51,61.8,55.0,5.15,5.18,3.19
4,2,2,6,2821,0.75,63.4,58.0,5.75,5.79,3.66
4,0,2,12,2822,0.51,63.5,55.0,5.09,5.08,3.23
4,6,2,12,2823,0.32,63.2,56.0,4.36,4.31,2.74
2,1,1,4,2824,0.35,62.2,56.0,4.52,4.51,2.81
2,4,2,5,2825,0.75,61.9,55.0,5.82,5.85,3.61
1,2,2,3,2826,1.51,64.2,57.0,7.09,7.2,4.59
3,3,4,8,2827,1.51,63.0,59.0,7.24,7.19,4.55
3,3,7,1,2828,1.01,61.6,60.0,6.41,6.38,3.94
2,5,2,1,2829,1.18,62.1,56.0,6.79,6.77,4.21
3,4,2,4,2830,0.3,62.6,58.0,4.28,4.22,2.66
4,2,2,1,2831,1.04,59.7,59.0,6.67,6.56,3.95
3,3,4,3,2832,0.58,61.5,58.0,5.41,5.35,3.31
4,6,5,10,2833,0.55,62.9,54.0,5.23,5.29,3.31
2,2,4,9,2834,0.3,62.6,57.0,4.34,4.29,2.7
4,5,2,6,2835,0.32,63.5,57.0,4.33,4.3,2.74
2,4,5,5,2836,0.33,61.0,55.0,4.49,4.52,2.75
2,5,5,1,2837,0.32,62.2,57.0,4.42,4.39,2.74
3,3,4,9,2838,1.51,62.5,58.0,7.27,7.23,4.53
2,1,6,3,2839,0.3,62.0,57.0,4.29,4.32,2.67
3,4,4,2,2840,1.08,59.6,59.0,6.72,6.66,3.99
2,3,1,10,2841,0.4,63.1,54.0,4.69,4.73,2.97
4,3,4,3,2842,0.3,61.2,59.0,4.28,4.32,2.63
3,2,3,9,2843,0.94,62.3,59.0,6.32,6.23,3.91
4,4,2,11,2844,0.71,61.2,56.0,5.69,5.72,3.49
3,5,6,1,2845,0.34,62.6,58.0,4.45,4.47,2.79
2,5,2,1,2846,1.05,61.0,57.0,6.55,6.62,4.02
3,1,2,2,2847,1.0,61.9,60.0,6.37,6.46,3.97
2,2,3,10,2848,0.72,61.7,55.0,5.79,5.75,3.56
3,0,2,1,2849,0.31,61.1,57.0,4.36,4.35,2.66
2,4,2,2,2850,1.51,61.3,57.0,7.41,7.34,4.52
2,2,5,5,2851,0.3,62.0,55.0,4.31,4.33,2.68
2,6,2,3,2852,0.71,61.4,56.0,5.75,5.78,3.54
4,0,3,10,2853,1.75,60.7,57.0,7.78,7.83,4.74
2,4,2,3,2854,0.7,62.5,55.0,5.69,5.71,3.56
2,1,5,0,2855,0.5,60.0,57.0,5.15,5.12,3.08
3,3,2,6,2856,0.35,60.6,58.0,4.6,4.58,2.78
3,2,2,7,2857,0.74,60.7,59.0,5.85,5.82,3.54
3,3,3,7,2858,0.93,60.8,59.0,6.35,6.28,3.84
4,3,2,5,2859,1.02,63.0,55.0,6.4,6.45,4.05
3,1,2,3,2860,0.64,61.3,58.0,5.57,5.53,3.4
3,5,4,4,2861,2.42,59.8,59.0,8.8,8.78,5.26
4,2,1,3,2862,1.04,63.0,55.0,6.36,6.53,4.06
2,5,5,3,2863,1.51,62.9,57.0,7.27,7.23,4.56
1,4,5,12,2864,1.2,62.6,56.0,6.73,6.76,4.22
2,5,1,3,2865,0.43,62.0,55.0,4.85,4.83,3.0
2,5,5,1,2866,0.46,62.2,54.7,4.95,4.97,3.09
2,3,1,1,2867,0.29,62.0,56.0,4.23,4.27,2.63
2,0,2,10,2868,1.04,61.9,57.0,6.51,6.54,4.04
3,2,5,10,2869,0.3,61.5,60.0,4.29,4.26,2.63
4,1,4,7,2870,0.27,62.3,54.0,4.17,4.21,2.61
2,0,5,0,2871,0.56,62.7,57.0,5.25,5.28,3.3
3,4,2,7,2872,1.04,62.1,56.0,6.48,6.41,4.01
3,2,2,5,2873,0.63,60.9,56.0,5.58,5.56,3.39
3,1,5,5,2874,0.51,61.3,58.0,5.15,5.13,3.15
1,1,3,10,2875,2.0,57.3,65.0,8.26,8.22,4.72
2,3,2,4,2876,0.91,62.0,56.0,6.19,6.22,3.85
3,4,3,12,2877,1.74,62.1,59.0,7.78,7.65,4.79
4,3,5,6,2878,1.03,62.2,57.0,6.43,6.46,4.01
2,1,5,3,2879,0.32,62.1,55.0,4.39,4.43,2.74
2,3,4,4,2880,0.51,62.3,53.5,5.09,5.14,3.19
2,5,5,5,2881,0.73,61.6,54.0,5.81,5.84,3.59
3,1,4,3,2882,0.41,59.9,58.0,4.83,4.88,2.91
3,4,2,7,2883,1.59,61.0,58.0,7.58,7.51,4.6
3,5,5,11,2884,1.6,60.2,58.0,7.63,7.56,4.57
3,4,5,4,2885,0.38,60.5,59.0,4.66,4.69,2.83
1,5,4,0,2886,0.9,63.3,59.0,6.06,6.1,3.85
2,5,2,0,2887,1.12,62.0,56.0,6.69,6.64,4.13
2,5,5,10,2888,1.04,61.8,55.0,6.5,6.54,4.03
2,0,5,0,2889,0.3,61.8,55.0,4.34,4.3,2.67
3,0,3,2,2890,0.42,60.1,58.0,4.88,4.83,2.92
4,5,4,3,2891,0.7,62.7,58.0,5.61,5.65,3.53
2,3,7,6,2892,0.27,60.8,57.0,4.18,4.2,2.54
4,5,5,2,2893,1.5,60.5,60.0,7.31,7.4,4.45
2,1,4,1,2894,0.32,61.9,56.0,4.41,4.38,2.72
2,2,4,11,2895,0.7,61.5,55.0,5.73,5.75,3.53
4,6,3,4,2896,1.22,62.6,58.0,6.78,6.84,4.26
2,1,4,3,2897,0.47,61.8,53.0,4.99,5.04,3.1
1,5,2,9,2898,0.71,60.0,64.0,5.79,5.71,3.45
2,1,3,10,2899,1.2,61.1,55.0,6.9,6.87,4.21
2,0,7,7,2900,0.42,61.4,56.0,4.82,4.85,2.97
3,0,6,11,2901,1.2,62.1,59.0,0.0,0.0,0.0
3,4,6,12,2902,0.5,62.5,58.0,5.1,5.05,3.17
3,3,5,0,2903,1.64,62.4,58.0,7.49,7.52,4.68
2,1,2,5,2904,1.0,60.1,62.0,6.46,6.48,3.89
1,4,3,7,2905,1.0,63.7,58.0,6.28,6.15,3.96
3,3,2,10,2906,0.42,62.7,59.0,4.75,4.72,2.97
2,6,2,12,2907,1.03,61.9,56.0,6.45,6.5,4.01
4,4,2,10,2908,0.71,63.5,57.0,5.67,5.63,3.59
1,0,2,2,2909,0.4,63.1,57.0,4.69,4.73,2.97
0,2,5,9,2910,1.01,64.8,56.0,6.3,6.25,4.07
2,2,7,1,2911,0.26,61.6,57.0,4.1,4.08,2.52
3,3,4,3,2912,1.2,62.9,59.0,6.75,6.69,4.23
1,5,3,9,2913,2.22,63.2,57.0,8.23,8.28,5.22
2,1,2,8,2914,0.31,62.8,57.0,4.34,4.32,2.72
4,1,5,8,2915,0.25,63.3,56.0,4.01,4.05,2.55
1,5,2,11,2916,1.5,61.1,63.0,7.27,7.34,4.46
1,3,4,10,2917,0.31,63.1,59.0,4.27,4.29,2.7
3,2,7,4,2918,0.41,60.1,59.0,4.82,4.79,2.89
2,5,4,2,2919,0.72,62.1,55.0,5.73,5.76,3.56
2,2,2,4,2920,0.4,62.0,54.0,4.76,4.79,2.96
2,2,5,10,2921,0.34,62.1,56.0,4.51,4.47,2.79
2,1,4,3,2922,0.31,60.1,55.0,4.42,4.53,2.69
2,3,5,9,2923,0.5,62.0,56.0,5.09,5.11,3.16
3,1,2,2,2924,1.51,63.0,58.0,7.4,7.27,4.62
0,3,0,12,2925,1.2,64.4,55.0,6.77,6.61,4.31
2,3,7,9,2926,0.3,62.4,55.0,4.32,4.34,2.7
3,1,2,11,2927,1.06,59.2,60.0,6.64,6.6,3.92
2,2,5,11,2928,0.9,62.3,57.0,6.18,6.21,3.86
3,1,4,10,2929,0.92,60.9,61.0,6.25,6.22,3.8
4,3,2,7,2930,0.42,62.0,54.0,4.8,4.82,2.98
2,1,6,12,2931,1.2,60.1,61.0,6.83,6.91,4.13
4,1,4,1,2932,0.72,63.1,56.0,5.7,5.65,3.58
4,3,6,2,2933,1.1,60.4,57.0,6.7,6.77,4.07
4,1,5,8,2934,1.25,61.6,57.0,6.9,6.94,4.26
2,2,3,12,2935,0.8,61.8,56.0,5.97,6.0,3.7
2,3,5,1,2936,0.37,62.2,57.0,4.64,4.59,2.87
3,3,2,7,2937,1.06,59.6,58.0,6.67,6.73,3.99
3,0,2,3,2938,0.51,61.6,58.0,5.14,5.12,3.16
0,3,3,3,2939,1.01,58.7,67.0,6.52,6.56,3.84
2,1,4,0,2940,0.34,59.1,57.0,4.55,4.58,2.7
3,4,3,3,2941,1.03,60.7,59.0,6.48,6.54,3.95
2,5,5,2,2942,1.51,61.6,54.0,7.38,7.42,4.57
0,2,0,12,2943,2.03,65.6,56.0,7.89,7.86,5.16
3,0,6,4,2944,0.31,61.1,56.0,4.42,4.35,2.68
3,0,2,10,2945,0.51,59.9,61.0,5.18,5.14,3.09
2,4,4,10,2946,0.41,62.7,56.0,4.73,4.77,2.98
4,1,6,10,2947,0.23,61.4,59.0,3.93,3.99,2.43
4,1,5,4,2948,1.0,59.0,58.0,6.49,6.53,3.84
1,0,2,5,2949,0.52,63.7,55.0,5.12,5.09,3.25
2,1,3,3,2950,0.92,62.1,57.0,6.2,6.26,3.87
1,3,2,3,2951,0.78,63.9,64.0,5.82,5.7,3.68
1,3,2,5,2952,1.28,57.6,62.0,7.17,7.13,4.12
2,4,3,10,2953,0.84,63.0,56.0,6.04,6.02,3.8
3,3,2,4,2954,0.36,61.8,59.0,4.55,4.57,2.82
1,5,5,3,2955,0.32,63.4,55.0,4.33,4.37,2.76
2,3,3,6,2956,1.06,62.2,55.0,6.53,6.56,4.07
1,1,2,3,2957,0.5,64.2,59.0,5.03,4.97,3.21
4,6,5,12,2958,1.47,62.5,59.0,7.18,7.23,4.5
2,3,5,7,2959,0.53,61.4,55.0,5.23,5.26,3.22
3,1,5,6,2960,0.3,62.4,59.0,4.26,4.3,2.67
2,1,4,7,2961,0.36,62.0,56.0,4.59,4.57,2.84
2,1,3,9,2962,1.07,61.4,57.0,6.62,6.57,4.05
2,5,5,10,2963,0.32,60.3,56.0,4.44,4.45,2.68
4,1,3,10,2964,1.51,63.1,58.0,7.31,7.28,4.6
2,1,5,10,2965,1.24,62.9,56.0,6.84,6.79,4.29
4,0,2,10,2966,0.91,63.1,61.0,6.16,6.1,3.87
4,3,5,6,2967,0.31,63.5,58.0,4.29,4.22,2.7
3,0,2,5,2968,0.32,62.2,60.0,4.34,4.37,2.71
3,4,3,9,2969,1.23,62.0,59.0,6.92,6.88,4.28
4,4,2,7,2970,0.71,62.5,60.0,5.68,5.75,3.57
3,0,5,10,2971,1.0,60.8,61.0,6.41,6.39,3.89
2,5,4,0,2972,1.53,62.8,55.0,7.4,7.35,4.63
3,1,3,0,2973,0.62,60.7,58.0,5.53,5.51,3.35
3,1,5,7,2974,0.54,59.2,58.0,5.32,5.35,3.16
2,4,1,1,2975,0.32,60.9,56.0,4.41,4.42,2.69
2,3,6,0,2976,0.56,62.0,56.0,5.28,5.3,3.28
2,2,4,3,2977,0.32,61.5,56.0,4.4,4.44,2.72
2,2,2,9,2978,0.31,60.5,57.0,4.4,4.43,2.67
3,0,4,11,2979,0.3,61.9,58.0,4.28,4.32,2.66
2,0,7,1,2980,0.3,61.6,56.0,4.32,4.35,2.67
2,3,5,8,2981,1.1,62.3,56.0,6.63,6.59,4.12
2,2,1,3,2982,0.3,62.2,56.0,4.31,4.34,2.69
2,4,5,11,2983,0.57,60.2,59.0,5.35,5.38,3.23
2,6,5,9,2984,0.41,61.8,55.0,4.78,4.81,2.96
0,2,1,2,2985,0.52,64.6,58.0,5.04,5.17,3.3
2,0,5,1,2986,0.53,61.4,55.0,5.24,5.21,3.21
2,4,5,11,2987,0.87,62.3,57.0,6.08,6.12,3.8
2,5,3,3,2988,1.23,62.1,56.0,6.88,6.84,4.26
4,0,4,10,2989,0.35,60.9,58.0,4.54,4.56,2.77
4,3,3,8,2990,1.51,60.5,54.6,7.36,7.4,4.46
2,5,3,10,2991,1.2,61.1,57.0,6.86,6.89,4.2
4,2,6,3,2992,0.38,61.7,56.0,4.63,4.66,2.86
2,2,5,9,2993,1.0,61.7,58.0,6.37,6.43,3.95
2,0,3,1,2994,0.57,61.9,56.0,5.3,5.34,3.3
2,0,2,10,2995,1.09,62.7,56.0,6.55,6.59,4.12
3,1,3,8,2996,0.51,61.7,58.0,5.14,5.07,3.15
2,3,1,3,2997,1.3,62.3,56.0,6.95,6.99,4.34
4,4,3,3,2998,1.51,60.8,56.0,7.41,7.46,4.52
1,4,2,8,2999,1.51,62.2,61.0,7.25,7.32,4.53
4,4,2,5,3000,0.3,63.0,54.0,4.27,4.3,2.7
3,4,5,10,3001,1.14,61.3,59.0,6.76,6.72,4.13
2,1,2,10,3002,0.55,60.8,56.0,5.31,5.34,3.24
2,0,7,2,3003,0.51,61.7,56.0,5.14,5.16,3.18
4,3,2,5,3004,0.39,61.7,59.4,4.65,4.7,2.88
3,2,5,1,3005,0.73,59.9,58.0,5.84,5.87,3.51
2,4,3,0,3006,0.7,61.1,57.0,5.73,5.76,3.51
4,2,4,9,3007,0.5,62.6,59.0,5.03,5.06,3.16
3,1,5,3,3008,0.52,61.6,59.0,5.14,5.16,3.17
1,2,2,0,3009,0.41,63.7,58.0,4.71,4.74,3.01
0,0,5,6,3010,0.71,56.9,65.0,5.89,5.84,3.34
2,6,3,4,3011,1.0,61.2,56.0,6.49,6.38,3.94
3,3,3,3,3012,0.41,61.4,58.0,4.8,4.75,2.93
4,0,2,7,3013,0.31,63.5,57.0,4.32,4.28,2.73
3,3,2,3,3014,0.7,62.0,61.0,5.71,5.68,3.53
3,1,6,1,3015,1.0,60.3,54.0,6.59,6.47,3.94
2,0,3,11,3016,0.53,61.4,56.0,5.22,5.24,3.21
3,6,3,11,3017,1.06,61.3,60.0,6.52,6.59,4.02
3,3,4,3,3018,0.53,62.4,58.0,5.2,5.16,3.23
2,0,2,8,3019,0.35,61.6,55.0,4.56,4.53,2.8
3,3,3,6,3020,0.95,62.6,58.0,6.22,6.18,3.88
2,0,7,9,3021,1.32,59.3,59.0,7.16,7.23,4.27
4,1,2,7,3022,2.01,62.7,57.0,8.03,8.11,5.06
4,4,2,0,3023,1.48,62.5,59.0,7.16,7.23,4.5
3,3,1,3,3024,0.35,59.1,59.0,4.62,4.59,2.72
3,4,2,3,3025,1.1,63.0,58.0,6.6,6.55,4.14
2,4,3,12,3026,1.05,61.2,57.0,6.55,6.62,4.03
3,1,2,1,3027,1.01,60.0,59.0,6.53,6.47,3.9
1,6,2,9,3028,2.01,59.6,61.0,8.08,8.14,4.83
3,5,5,3,3029,1.31,61.9,59.0,7.02,6.98,4.33
2,1,2,10,3030,0.5,62.2,57.0,5.05,5.08,3.15
2,1,5,10,3031,0.3,61.0,56.0,4.33,4.36,2.65
0,2,3,2,3032,1.18,55.9,64.0,7.15,7.01,3.95
2,0,5,1,3033,0.37,61.1,54.0,4.63,4.66,2.84
3,4,4,12,3034,0.33,62.1,59.0,4.46,4.43,2.76
2,4,2,9,3035,1.68,61.9,56.0,7.63,7.72,4.75
2,2,1,1,3036,0.38,62.2,55.0,4.66,4.64,2.89
3,4,6,9,3037,0.31,61.8,58.0,4.34,4.3,2.67
4,5,4,10,3038,1.32,63.5,58.0,6.89,6.94,4.39
4,4,2,4,3039,1.76,63.1,59.0,7.69,7.59,4.82
4,4,7,4,3040,0.7,58.8,58.0,5.88,5.78,3.43
3,0,3,3,3041,1.06,60.9,60.0,6.55,6.52,3.98
3,3,2,3,3042,1.04,61.4,57.0,6.56,6.5,4.01
3,1,6,1,3043,0.34,61.7,58.0,4.48,4.43,2.75
2,4,2,12,3044,1.51,61.9,57.0,7.37,7.32,4.55
4,2,5,1,3045,1.02,61.8,57.0,6.4,6.44,3.97
4,5,2,4,3046,0.72,59.8,58.0,5.84,5.87,3.5
3,1,3,0,3047,1.0,61.7,58.0,6.39,6.34,3.93
2,1,6,12,3048,0.32,61.9,55.0,4.38,4.41,2.72
1,6,4,0,3049,0.44,63.2,57.0,4.82,4.86,3.06
2,3,2,5,3050,1.06,62.9,56.0,6.52,6.49,4.09
4,2,4,12,3051,1.5,60.5,55.0,7.39,7.48,4.5
2,5,7,10,3052,0.7,62.1,58.0,5.63,5.68,3.51
1,1,2,2,3053,0.31,63.5,55.0,4.31,4.35,2.75
2,2,5,3,3054,0.72,59.5,57.0,5.91,5.86,3.5
3,2,3,10,3055,1.07,62.4,57.0,6.58,6.53,4.09
0,4,5,3,3056,1.02,64.6,61.0,6.32,6.24,4.06
2,1,7,5,3057,0.31,60.9,56.0,4.39,4.41,2.68
4,1,2,2,3058,0.9,62.1,59.0,6.13,6.17,3.82
2,3,6,11,3059,0.66,61.5,56.0,5.61,5.58,3.44
1,4,6,2,3060,0.43,61.2,61.0,4.84,4.9,2.98
3,1,4,7,3061,0.41,60.1,58.0,4.84,4.81,2.9
4,1,5,1,3062,0.55,62.1,60.0,5.19,5.24,3.24
2,6,5,3,3063,0.59,60.8,57.0,5.47,5.42,3.31
2,2,3,11,3064,0.77,62.0,56.0,5.92,5.86,3.65
4,3,2,8,3065,1.01,62.7,58.0,6.35,6.4,4.0
3,4,3,1,3066,1.51,61.4,60.0,7.37,7.31,4.51
3,3,2,2,3067,1.06,62.2,57.0,6.53,6.47,4.04
3,0,3,6,3068,0.38,62.1,55.0,4.65,4.62,2.88
3,2,4,12,3069,0.34,60.0,59.0,4.59,4.55,2.74
3,3,1,11,3070,0.7,62.2,58.0,5.63,5.69,3.52
2,2,2,1,3071,0.41,61.1,56.0,4.79,4.83,2.94
4,2,7,7,3072,0.23,61.0,59.0,3.93,3.97,2.41
3,3,5,3,3073,0.41,61.8,59.0,4.76,4.72,2.93
3,1,3,12,3074,0.34,61.5,58.0,4.52,4.49,2.77
3,0,3,2,3075,0.73,61.0,61.0,5.81,5.74,3.52
2,1,3,6,3076,0.71,62.3,57.0,5.66,5.74,3.55
2,0,5,1,3077,0.52,61.6,55.0,5.2,5.15,3.19
